{{f:NO_FLAG, w: NO_WARNING, v: 'Removed'}, {f:NO_FLAG, w: NO_WARNING, v: 'SCHOOL_YEAR'}, {f:NO_FLAG, w: NO_WARNING, v: 'ORG_CODE'}, {f:NO_FLAG, w: NO_WARNING, v: 'REC_NBR'}, {f:NO_FLAG, w: NO_WARNING, v: 'FIRSTNAME'}, {f:NO_FLAG, w: NO_WARNING, v: 'LASTNAME'}, {f:NO_FLAG, w: NO_WARNING, v: 'MIDDLENAME'}, {f:NO_FLAG, w: NO_WARNING, v: 'DATEOFBIRTH'}, {f:NO_FLAG, w: NO_WARNING, v: 'TOWNCODE'}, {f:NO_FLAG, w: NO_WARNING, v: 'GRADE'}, {f:NO_FLAG, w: NO_WARNING, v: 'DOB_YEAR'}}
{{f:NO_FLAG, w: NO_WARNING, v: ''}, {f:NO_FLAG, w: NO_WARNING, v: ''}, {f:NO_FLAG, w: NO_WARNING, v: ''}, {f:NO_FLAG, w: NO_WARNING, v: ''}, {f:NO_FLAG, w: NO_WARNING, v: 'James'}, {f:NO_FLAG, w: NO_WARNING, v: 'Derman'}, {f:NO_FLAG, w: NO_WARNING, v: 'A.'}, {f:NO_FLAG, w: NO_WARNING, v: '4/15/08'}, {f:NO_FLAG, w: NO_WARNING, v: '001'}, {f:NO_FLAG, w: NO_WARNING, v: '02'}, {f:NO_FLAG, w: NO_WARNING, v: ''}}
{{f:NO_FLAG, w: NO_WARNING, v: ''}, {f:NO_FLAG, w: NO_WARNING, v: ''}, {f:NO_FLAG, w: NO_WARNING, v: ''}, {f:NO_FLAG, w: NO_WARNING, v: ''}, {f:NO_FLAG, w: NO_WARNING, v: 'Ben'}, {f:NO_FLAG, w: NO_WARNING, v: 'Nedzweski'}, {f:NO_FLAG, w: NO_WARNING, v: 'B.'}, {f:NO_FLAG, w: NO_WARNING, v: '2/10/10'}, {f:NO_FLAG, w: NO_WARNING, v: '001'}, {f:NO_FLAG, w: NO_WARNING, v: 'K'}, {f:NO_FLAG, w: NO_WARNING, v: ''}}
{{f:NO_FLAG, w: NO_WARNING, v: ''}, {f:NO_FLAG, w: NO_WARNING, v: ''}, {f:NO_FLAG, w: NO_WARNING, v: ''}, {f:NO_FLAG, w: NO_WARNING, v: ''}, {f:NO_FLAG, w: NO_WARNING, v: 'Bruce'}, {f:NO_FLAG, w: NO_WARNING, v: 'Darosa'}, {f:NO_FLAG, w: NO_WARNING, v: 'C.'}, {f:NO_FLAG, w: NO_WARNING, v: '8/16/2010'}, {f:NO_FLAG, w: NO_WARNING, v: 'Georgetown'}, {f:NO_FLAG, w: NO_WARNING, v: 'K'}, {f:NO_FLAG, w: NO_WARNING, v: ''}}
{{f:NO_FLAG, w: NO_WARNING, v: ''}, {f:NO_FLAG, w: NO_WARNING, v: ''}, {f:NO_FLAG, w: NO_WARNING, v: ''}, {f:NO_FLAG, w: NO_WARNING, v: ''}, {f:NO_FLAG, w: NO_WARNING, v: 'Julie'}, {f:NO_FLAG, w: NO_WARNING, v: 'Menchiari'}, {f:NO_FLAG, w: NO_WARNING, v: 'D.'}, {f:NO_FLAG, w: NO_WARNING, v: '12/14/2007'}, {f:NO_FLAG, w: NO_WARNING, v: '001'}, {f:NO_FLAG, w: NO_WARNING, v: '02'}, {f:NO_FLAG, w: NO_WARNING, v: ''}}
{{f:NO_FLAG, w: NO_WARNING, v: ''}, {f:NO_FLAG, w: NO_WARNING, v: ''}, {f:NO_FLAG, w: NO_WARNING, v: ''}, {f:NO_FLAG, w: NO_WARNING, v: ''}, {f:NO_FLAG, w: NO_WARNING, v: 'Jenni'}, {f:NO_FLAG, w: NO_WARNING, v: 'Askey'}, {f:NO_FLAG, w: NO_WARNING, v: 'E.'}, {f:NO_FLAG, w: NO_WARNING, v: '7/2/2010'}, {f:NO_FLAG, w: NO_WARNING, v: 'Key West'}, {f:NO_FLAG, w: NO_WARNING, v: 'K'}, {f:NO_FLAG, w: NO_WARNING, v: ''}}
{{f:NO_FLAG, w: NO_WARNING, v: ''}, {f:NO_FLAG, w: NO_WARNING, v: ''}, {f:NO_FLAG, w: NO_WARNING, v: ''}, {f:NO_FLAG, w: NO_WARNING, v: ''}, {f:NO_FLAG, w: NO_WARNING, v: 'Timothy'}, {f:NO_FLAG, w: NO_WARNING, v: 'De gruttola'}, {f:NO_FLAG, w: NO_WARNING, v: 'H.'}, {f:NO_FLAG, w: NO_WARNING, v: '4/29/2011'}, {f:NO_FLAG, w: NO_WARNING, v: '001'}, {f:NO_FLAG, w: NO_WARNING, v: 'PK'}, {f:NO_FLAG, w: NO_WARNING, v: ''}}
{{f:NO_FLAG, w: NO_WARNING, v: ''}, {f:NO_FLAG, w: NO_WARNING, v: ''}, {f:NO_FLAG, w: NO_WARNING, v: ''}, {f:NO_FLAG, w: NO_WARNING, v: ''}, {f:NO_FLAG, w: NO_WARNING, v: 'Sarah'}, {f:NO_FLAG, w: NO_WARNING, v: 'Tilton'}, {f:NO_FLAG, w: NO_WARNING, v: 'A.'}, {f:NO_FLAG, w: NO_WARNING, v: '1/16/2011'}, {f:NO_FLAG, w: NO_WARNING, v: '001'}, {f:NO_FLAG, w: NO_WARNING, v: 'PK'}, {f:NO_FLAG, w: NO_WARNING, v: ''}}
{{f:NO_FLAG, w: NO_WARNING, v: ''}, {f:NO_FLAG, w: NO_WARNING, v: ''}, {f:NO_FLAG, w: NO_WARNING, v: ''}, {f:NO_FLAG, w: NO_WARNING, v: ''}, {f:NO_FLAG, w: NO_WARNING, v: 'Michele'}, {f:NO_FLAG, w: NO_WARNING, v: 'Bai'}, {f:NO_FLAG, w: NO_WARNING, v: 'B.'}, {f:NO_FLAG, w: NO_WARNING, v: '12/2/09'}, {f:NO_FLAG, w: NO_WARNING, v: '001'}, {f:NO_FLAG, w: NO_WARNING, v: 'K'}, {f:NO_FLAG, w: NO_WARNING, v: ''}}
{{f:NO_FLAG, w: NO_WARNING, v: ''}, {f:NO_FLAG, w: NO_WARNING, v: ''}, {f:NO_FLAG, w: NO_WARNING, v: ''}, {f:NO_FLAG, w: NO_WARNING, v: ''}, {f:NO_FLAG, w: NO_WARNING, v: 'Carson'}, {f:NO_FLAG, w: NO_WARNING, v: 'Slanda'}, {f:NO_FLAG, w: NO_WARNING, v: 'C.'}, {f:NO_FLAG, w: NO_WARNING, v: '3/25/2011'}, {f:NO_FLAG, w: NO_WARNING, v: '001'}, {f:NO_FLAG, w: NO_WARNING, v: 'PK'}, {f:NO_FLAG, w: NO_WARNING, v: ''}}
{{f:NO_FLAG, w: NO_WARNING, v: ''}, {f:NO_FLAG, w: NO_WARNING, v: ''}, {f:NO_FLAG, w: NO_WARNING, v: ''}, {f:NO_FLAG, w: NO_WARNING, v: ''}, {f:NO_FLAG, w: NO_WARNING, v: 'Tom'}, {f:NO_FLAG, w: NO_WARNING, v: 'Brenner'}, {f:NO_FLAG, w: NO_WARNING, v: 'D.'}, {f:NO_FLAG, w: NO_WARNING, v: '5/2/2007'}, {f:NO_FLAG, w: NO_WARNING, v: '001'}, {f:NO_FLAG, w: NO_WARNING, v: 'Third'}, {f:NO_FLAG, w: NO_WARNING, v: ''}}
{{f:NO_FLAG, w: NO_WARNING, v: ''}, {f:NO_FLAG, w: NO_WARNING, v: ''}, {f:NO_FLAG, w: NO_WARNING, v: ''}, {f:NO_FLAG, w: NO_WARNING, v: ''}, {f:NO_FLAG, w: NO_WARNING, v: 'Jessica'}, {f:NO_FLAG, w: NO_WARNING, v: 'Culasso'}, {f:NO_FLAG, w: NO_WARNING, v: 'E.'}, {f:NO_FLAG, w: NO_WARNING, v: '9/1/2009'}, {f:NO_FLAG, w: NO_WARNING, v: '001'}, {f:NO_FLAG, w: NO_WARNING, v: '01'}, {f:NO_FLAG, w: NO_WARNING, v: ''}}
{{f:NO_FLAG, w: NO_WARNING, v: ''}, {f:NO_FLAG, w: NO_WARNING, v: ''}, {f:NO_FLAG, w: NO_WARNING, v: ''}, {f:NO_FLAG, w: NO_WARNING, v: ''}, {f:NO_FLAG, w: NO_WARNING, v: 'George'}, {f:NO_FLAG, w: NO_WARNING, v: 'Ciacci'}, {f:NO_FLAG, w: NO_WARNING, v: 'F.'}, {f:NO_FLAG, w: NO_WARNING, v: '2/6/2010'}, {f:NO_FLAG, w: NO_WARNING, v: '001'}, {f:NO_FLAG, w: NO_WARNING, v: 'PK'}, {f:NO_FLAG, w: NO_WARNING, v: ''}}
{{f:NO_FLAG, w: NO_WARNING, v: ''}, {f:NO_FLAG, w: NO_WARNING, v: ''}, {f:NO_FLAG, w: NO_WARNING, v: ''}, {f:NO_FLAG, w: NO_WARNING, v: ''}, {f:NO_FLAG, w: NO_WARNING, v: 'Chris'}, {f:NO_FLAG, w: NO_WARNING, v: 'Montilio'}, {f:NO_FLAG, w: NO_WARNING, v: 'G.'}, {f:NO_FLAG, w: NO_WARNING, v: '1/20/11'}, {f:NO_FLAG, w: NO_WARNING, v: '001'}, {f:NO_FLAG, w: NO_WARNING, v: 'PK'}, {f:NO_FLAG, w: NO_WARNING, v: ''}}
{{f:NO_FLAG, w: NO_WARNING, v: ''}, {f:NO_FLAG, w: NO_WARNING, v: ''}, {f:NO_FLAG, w: NO_WARNING, v: ''}, {f:NO_FLAG, w: NO_WARNING, v: ''}, {f:NO_FLAG, w: NO_WARNING, v: 'Cameron'}, {f:NO_FLAG, w: NO_WARNING, v: 'Kipling'}, {f:NO_FLAG, w: NO_WARNING, v: 'H.'}, {f:NO_FLAG, w: NO_WARNING, v: '10/17/2008'}, {f:NO_FLAG, w: NO_WARNING, v: '001'}, {f:NO_FLAG, w: NO_WARNING, v: '01'}, {f:NO_FLAG, w: NO_WARNING, v: ''}}
{{f:NO_FLAG, w: NO_WARNING, v: ''}, {f:NO_FLAG, w: NO_WARNING, v: ''}, {f:NO_FLAG, w: NO_WARNING, v: ''}, {f:NO_FLAG, w: NO_WARNING, v: ''}, {f:NO_FLAG, w: NO_WARNING, v: 'Alex'}, {f:NO_FLAG, w: NO_WARNING, v: 'Musinsky'}, {f:NO_FLAG, w: NO_WARNING, v: 'B.'}, {f:NO_FLAG, w: NO_WARNING, v: '8/31/2010'}, {f:NO_FLAG, w: NO_WARNING, v: '001'}, {f:NO_FLAG, w: NO_WARNING, v: 'K'}, {f:NO_FLAG, w: NO_WARNING, v: ''}}
{{f:NO_FLAG, w: NO_WARNING, v: ''}, {f:NO_FLAG, w: NO_WARNING, v: ''}, {f:NO_FLAG, w: NO_WARNING, v: ''}, {f:NO_FLAG, w: NO_WARNING, v: ''}, {f:NO_FLAG, w: NO_WARNING, v: 'Andrew'}, {f:NO_FLAG, w: NO_WARNING, v: 'Sebile'}, {f:NO_FLAG, w: NO_WARNING, v: 'C.'}, {f:NO_FLAG, w: NO_WARNING, v: '6/29/2007'}, {f:NO_FLAG, w: NO_WARNING, v: '001'}, {f:NO_FLAG, w: NO_WARNING, v: '02'}, {f:NO_FLAG, w: NO_WARNING, v: ''}}
